"Time","remote2","remote3","remote4","remote5","rmedina"
2025-11-12 15:53:00,25.0,9.94,25.0,25.0,1.30
2025-11-12 15:53:15,25.0,16.2,25.0,25.0,1.24
2025-11-12 15:53:30,25.0,22.4,20.5,25.0,1.38
2025-11-12 15:53:45,25.0,25.0,25.0,25.0,1.10
2025-11-12 15:54:00,25.0,25.0,25.0,25.0,1.24
2025-11-12 15:54:15,20.8,25.0,25.0,25.0,1.05
2025-11-12 15:54:30,20.8,25.0,25.0,25.0,1.11
2025-11-12 15:54:45,21.1,25.0,25.0,25.0,0.956
2025-11-12 15:55:00,21.3,25.0,25.0,25.0,1.08
2025-11-12 15:55:15,25.0,25.0,25.0,25.0,1.06
2025-11-12 15:55:30,15.6,25.0,21.3,25.0,1.19
2025-11-12 15:55:45,25.0,25.0,25.0,25.0,1.06
2025-11-12 15:56:00,25.0,25.0,21.6,25.0,1.21
2025-11-12 15:56:15,25.0,24.9,25.0,25.0,1.05
2025-11-12 15:56:30,25.0,24.9,25.0,25.0,1.13
2025-11-12 15:56:45,25.0,20.0,25.0,25.0,1.04
2025-11-12 15:57:00,21.0,25.0,25.0,25.0,11.0
2025-11-12 15:57:15,20.7,25.0,25.0,21.0,17.3
2025-11-12 15:57:30,25.0,25.0,25.0,25.0,23.7
2025-11-12 15:57:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 15:58:00,21.4,25.0,25.0,25.0,26.2
2025-11-12 15:58:15,25.0,25.0,25.0,21.6,26.0
2025-11-12 15:58:30,20.9,25.0,25.0,25.0,26.1
2025-11-12 15:58:45,25.0,25.0,25.0,25.0,22.3
2025-11-12 15:59:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 15:59:15,21.7,25.0,25.0,25.0,26.1
2025-11-12 15:59:30,25.0,25.0,25.0,25.0,26.3
2025-11-12 15:59:45,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:00:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:00:15,25.0,25.0,25.0,25.0,26.4
2025-11-12 16:00:30,19.8,25.0,25.0,21.2,22.8
2025-11-12 16:00:45,25.0,25.0,25.0,25.0,26.6
2025-11-12 16:01:00,25.0,20.5,25.0,25.0,26.4
2025-11-12 16:01:15,25.0,24.9,25.0,25.0,21.6
2025-11-12 16:01:30,25.0,24.9,25.0,25.0,26.3
2025-11-12 16:01:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:02:00,25.0,25.0,25.0,25.0,26.3
2025-11-12 16:02:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:02:30,25.0,25.0,21.0,21.3,26.1
2025-11-12 16:02:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:03:00,25.0,25.0,25.0,25.0,22.8
2025-11-12 16:03:15,25.0,25.0,25.0,15.2,22.9
2025-11-12 16:03:30,25.0,25.0,25.0,25.0,26.3
2025-11-12 16:03:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:04:00,25.0,25.0,21.6,25.0,26.1
2025-11-12 16:04:15,25.0,25.0,21.4,25.0,26.0
2025-11-12 16:04:30,25.0,25.0,25.0,25.0,25.9
2025-11-12 16:04:45,20.3,25.0,25.0,25.0,26.0
2025-11-12 16:05:00,25.0,25.0,25.0,25.0,26.3
2025-11-12 16:05:15,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:05:30,25.0,25.0,21.0,25.0,26.2
2025-11-12 16:05:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:06:00,20.0,21.8,24.9,25.0,26.1
2025-11-12 16:06:15,25.0,21.5,25.0,25.0,26.0
2025-11-12 16:06:30,25.0,24.9,25.0,25.0,26.2
2025-11-12 16:06:45,25.0,24.9,25.0,20.9,26.1
2025-11-12 16:07:00,25.0,25.0,25.0,25.0,21.6
2025-11-12 16:07:15,21.5,25.0,25.0,25.0,26.0
2025-11-12 16:07:30,21.8,25.0,25.0,25.0,26.0
2025-11-12 16:07:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:08:00,25.0,25.0,25.0,25.0,26.3
2025-11-12 16:08:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:08:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:08:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:09:00,25.0,20.5,25.0,25.0,26.0
2025-11-12 16:09:15,20.1,25.0,25.0,21.1,26.0
2025-11-12 16:09:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:09:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:10:00,25.0,25.0,25.0,16.4,26.1
2025-11-12 16:10:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:10:30,25.0,25.0,25.0,21.7,26.2
2025-11-12 16:10:45,25.0,25.0,25.0,21.1,26.1
2025-11-12 16:11:00,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:11:15,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:11:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:11:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:12:00,25.0,25.0,25.0,21.4,26.1
2025-11-12 16:12:15,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:12:30,25.0,20.8,25.0,21.6,26.2
2025-11-12 16:12:45,20.5,25.0,25.0,25.0,26.0
2025-11-12 16:13:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:13:15,25.0,20.4,25.0,25.0,26.0
2025-11-12 16:13:30,20.4,25.0,25.0,25.0,21.1
2025-11-12 16:13:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:14:00,25.0,25.0,25.0,25.0,26.3
2025-11-12 16:14:15,25.0,25.0,25.0,20.2,17.8
2025-11-12 16:14:30,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:14:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:15:00,21.7,25.0,25.0,25.0,26.2
2025-11-12 16:15:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:15:30,25.0,25.0,25.0,25.0,26.3
2025-11-12 16:15:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:16:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:16:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:16:30,25.0,25.0,25.0,25.0,26.3
2025-11-12 16:16:45,25.0,21.1,25.0,25.0,26.1
2025-11-12 16:17:00,25.0,25.0,19.5,25.0,26.2
2025-11-12 16:17:15,25.0,24.9,25.0,25.0,26.1
2025-11-12 16:17:30,25.0,20.4,25.0,25.0,26.1
2025-11-12 16:17:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:18:00,25.0,24.9,25.0,25.0,26.2
2025-11-12 16:18:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:18:30,25.0,24.9,25.0,25.0,26.1
2025-11-12 16:18:45,25.0,25.0,25.0,25.0,26.0
2025-11-12 16:19:00,25.0,25.0,25.0,25.0,26.2
2025-11-12 16:19:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:19:30,25.0,20.9,20.7,25.0,26.2
2025-11-12 16:19:45,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:20:00,16.4,25.0,25.0,25.0,26.2
2025-11-12 16:20:15,25.0,25.0,25.0,25.0,26.1
2025-11-12 16:20:30,21.0,25.0,25.0,25.0,26.2
2025-11-12 16:20:45,21.2,24.9,25.0,25.0,26.2
2025-11-12 16:21:00,25.0,25.0,25.0,25.0,26.3
2025-11-12 16:21:15,18.3,25.0,25.0,25.0,26.3
2025-11-12 16:21:30,12.1,25.0,25.0,25.0,26.3
2025-11-12 16:21:45,,25.0,25.0,25.0,26.1
2025-11-12 16:22:00,,21.6,25.0,25.0,26.0
2025-11-12 16:22:15,,25.0,25.0,25.0,26.0
2025-11-12 16:22:30,,25.0,25.0,25.0,26.2
2025-11-12 16:22:45,,25.0,25.0,25.0,26.0
2025-11-12 16:23:00,,25.0,25.0,25.0,25.9
2025-11-12 16:23:15,,21.2,25.0,25.0,26.0
2025-11-12 16:23:30,,25.0,25.0,25.0,26.1
2025-11-12 16:23:45,,25.0,25.0,25.0,26.0
2025-11-12 16:24:00,,25.0,25.0,25.0,26.0
2025-11-12 16:24:15,,25.0,20.7,25.0,26.0
2025-11-12 16:24:30,,25.0,25.0,20.5,26.2
2025-11-12 16:24:45,,25.0,25.0,25.0,26.0
2025-11-12 16:25:00,,25.0,21.0,25.0,26.2
2025-11-12 16:25:15,,16.5,25.0,25.0,21.8
2025-11-12 16:25:30,,25.0,25.0,25.0,16.5
2025-11-12 16:25:45,,25.0,25.0,25.0,0.969
2025-11-12 16:26:00,,25.0,25.0,25.0,1.06
2025-11-12 16:26:15,,25.0,20.2,25.0,1.05
2025-11-12 16:26:30,,20.3,25.0,25.0,1.15
2025-11-12 16:26:45,,25.0,25.0,25.0,1.03
2025-11-12 16:27:00,,25.0,25.0,25.0,1.06
2025-11-12 16:27:15,,25.0,25.0,25.0,0.897
2025-11-12 16:27:30,,25.0,25.0,25.0,1.01
2025-11-12 16:27:45,,25.0,25.0,25.0,0.906
2025-11-12 16:28:00,,25.0,25.0,25.0,1.14
2025-11-12 16:28:15,,21.7,25.0,25.0,0.949
2025-11-12 16:28:30,,21.9,25.0,25.0,1.14
2025-11-12 16:28:45,,25.0,25.0,25.0,0.942
2025-11-12 16:29:00,,20.9,22.1,25.0,0.941
2025-11-12 16:29:15,,14.9,25.0,25.0,1.11
2025-11-12 16:29:30,,8.07,25.0,25.0,1.32
2025-11-12 16:29:45,,,25.0,25.0,1.16
2025-11-12 16:30:00,,,25.0,25.0,1.14
2025-11-12 16:30:15,,,25.0,25.0,0.876
2025-11-12 16:30:30,,,25.0,25.0,0.956
2025-11-12 16:30:45,,,25.0,25.0,0.855
2025-11-12 16:31:00,,,25.0,25.0,0.988
2025-11-12 16:31:15,,,20.8,25.0,0.916
2025-11-12 16:31:30,,,25.0,25.0,1.03
2025-11-12 16:31:45,,,25.0,20.9,0.926
2025-11-12 16:32:00,,,25.0,25.0,1.01
2025-11-12 16:32:15,,,25.0,25.0,0.884
2025-11-12 16:32:30,,,25.0,25.0,1.07
2025-11-12 16:32:45,,,25.0,25.0,0.876
2025-11-12 16:33:00,,,25.0,25.0,1.11
2025-11-12 16:33:15,,,21.1,20.1,1.10
2025-11-12 16:33:30,,,25.0,14.1,1.21
2025-11-12 16:33:45,,,25.0,,0.992
2025-11-12 16:34:00,,,25.0,,1.03
2025-11-12 16:34:15,,,25.0,,0.890
2025-11-12 16:34:30,,,25.0,,0.922
2025-11-12 16:34:45,,,25.0,,0.827
2025-11-12 16:35:00,,,25.0,,0.983
2025-11-12 16:35:15,,,25.0,,0.913
2025-11-12 16:35:30,,,25.0,,1.01
