"Time","remote3","remote4","remote5","rmedina"
2025-11-12 23:23:15,66.6,66.6,,68.8
2025-11-12 23:23:30,66.7,66.6,,62.8
2025-11-12 23:23:45,66.6,66.6,,51.3
2025-11-12 23:24:00,66.6,66.6,,51.4
2025-11-12 23:24:15,53.4,66.6,,51.3
2025-11-12 23:24:30,66.7,66.7,,61.9
2025-11-12 23:24:45,48.3,66.7,,59.1
2025-11-12 23:25:00,,66.7,,73.5
2025-11-12 23:25:15,,66.7,,75.2
2025-11-12 23:25:30,,66.7,,67.1
2025-11-12 23:25:45,,66.7,,75.2
2025-11-12 23:26:00,,66.7,,75.2
2025-11-12 23:26:15,,66.6,,70.3
2025-11-12 23:26:30,,66.7,,75.1
2025-11-12 23:26:45,,57.9,,75.1
2025-11-12 23:27:00,,56.3,,72.6
2025-11-12 23:27:15,,57.5,,62.6
2025-11-12 23:27:30,,66.7,,57.8
2025-11-12 23:27:45,,66.6,,46.6
2025-11-12 23:28:00,,66.7,,56.5
2025-11-12 23:28:15,,52.1,,66.5
2025-11-12 23:28:30,,,,68.6
2025-11-12 23:28:45,,,,74.5
2025-11-12 23:29:00,,,,74.7
2025-11-12 23:29:15,,,,75.6
2025-11-12 23:29:30,,,,75.7
2025-11-12 23:29:45,,,,75.6
2025-11-12 23:30:00,,,,75.3
2025-11-12 23:30:15,,,,75.2
2025-11-12 23:30:30,,,,75.2
2025-11-12 23:30:45,,,,75.3
2025-11-12 23:31:00,,,,69.7
2025-11-12 23:31:15,,,,59.4
2025-11-12 23:31:30,,,,46.7
2025-11-12 23:31:45,,,,45.7
2025-11-12 23:32:00,,,,50.6
2025-11-12 23:32:15,,,,50.8
2025-11-12 23:32:30,,,,50.8
2025-11-12 23:32:45,,,,50.8
2025-11-12 23:33:00,,,,50.8
2025-11-12 23:33:15,,,,50.7
2025-11-12 23:33:30,,,,50.7
2025-11-12 23:33:45,,,,50.7
2025-11-12 23:34:00,,,,50.9
2025-11-12 23:34:15,,,,46.0
2025-11-12 23:34:30,,,,50.8
2025-11-12 23:34:45,,,,47.1
2025-11-12 23:35:00,,,,46.2
2025-11-12 23:35:15,,,,37.8
2025-11-12 23:35:30,,,,26.1
2025-11-12 23:35:45,,,,25.8
2025-11-12 23:36:00,,,,25.8
2025-11-12 23:36:15,,,,25.7
2025-11-12 23:36:30,,,,25.8
